,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,age,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
106585,0,0,33,0,2.0,0
76450,0,0,85,0,0.0,0
35277,1,0,60,0,0.0,0
28829,0,0,51,0,3.0,0
12482,0,1,31,0,0.0,1
96910,0,0,56,0,0.0,0
64318,1,0,67,0,0.0,0
26537,0,0,64,0,0.0,0
58948,0,0,43,0,3.0,0
1017,0,1,41,1,0.0,0
136735,0,0,63,0,0.0,1
137349,0,0,45,0,0.0,0
37808,0,1,54,0,2.0,0
54347,0,0,56,0,1.0,0
89426,0,0,76,0,1.0,0
114712,0,0,65,0,0.0,0
45420,0,0,42,0,2.0,0
11984,0,0,45,0,0.0,0
57723,0,0,28,0,0.0,0
266,1,0,43,0,1.0,0
52431,0,0,50,0,0.0,0
117952,0,0,74,0,0.0,0
30115,0,0,81,0,1.0,0
112467,1,0,70,0,0.0,0
122509,0,0,54,0,0.0,0
107734,0,0,52,0,3.0,0
33597,0,0,47,0,2.0,0
39610,0,0,48,1,3.0,0
39275,1,2,43,0,3.0,0
57218,0,0,51,0,3.0,0
117697,0,0,51,0,1.0,1
47511,0,0,70,0,1.0,0
141051,0,0,42,0,3.0,0
49880,0,0,55,0,0.0,0
17140,0,0,61,0,0.0,0
109299,0,1,38,0,0.0,0
58783,0,0,47,0,0.0,0
117224,0,0,33,0,1.0,0
31597,0,0,34,0,0.0,0
134059,0,0,43,0,0.0,0
104116,1,0,27,0,0.0,0
1190,0,0,48,0,1.0,0
95087,0,0,50,0,0.0,0
134795,0,0,83,0,0.0,0
55193,0,0,89,0,0.0,0
95120,0,0,40,0,0.0,0
121132,1,0,23,0,0.0,0
53173,1,0,45,0,0.0,0
28064,0,0,62,0,0.0,0
106561,0,0,80,0,0.0,0
47779,0,0,48,0,3.0,0
11218,2,0,54,0,5.0,0
94540,0,0,41,0,1.0,0
93623,0,0,53,0,1.0,0
50280,0,0,75,0,0.0,0
70372,0,0,61,0,2.0,0
122553,1,0,71,0,0.0,0
8320,0,0,31,0,0.0,0
128255,2,0,57,0,1.0,0
12858,0,0,84,0,0.0,0
79043,0,0,40,0,1.0,0
142841,0,0,50,0,2.0,0
143943,2,0,39,0,0.0,1
3278,0,0,41,0,4.0,0
95466,2,0,40,1,1.0,0
70589,0,0,59,1,3.0,0
18775,0,0,60,0,1.0,0
89235,0,0,52,0,4.0,0
147904,1,0,37,0,1.0,0
137998,0,0,93,0,0.0,0
106494,0,0,51,0,2.0,0
134783,0,0,47,0,2.0,0
75901,0,2,26,0,0.0,0
64745,0,0,42,0,2.0,0
54085,2,0,63,2,2.0,0
55964,0,0,52,0,0.0,0
75363,0,0,52,0,2.0,0
71310,0,0,34,0,0.0,0
80463,0,0,42,0,1.0,0
127776,0,0,42,0,0.0,1
31867,0,0,60,0,0.0,0
85576,0,0,71,0,0.0,0
71642,0,0,50,0,0.0,0
87469,0,0,50,0,0.0,0
63387,0,0,44,0,2.0,0
146754,0,0,62,0,2.0,0
123754,0,0,71,0,0.0,0
64405,0,0,50,0,5.0,0
44172,0,0,59,0,0.0,0
31613,0,0,43,0,4.0,0
49043,2,0,64,0,1.0,0
146491,0,0,48,0,0.0,0
85081,0,0,63,0,0.0,0
130321,0,0,69,0,0.0,0
41714,0,0,49,1,2.0,0
88176,0,0,63,0,0.0,0
74499,0,0,30,0,0.0,0
44249,3,0,48,0,2.0,0
53403,2,0,30,0,3.0,0
29988,0,0,31,0,3.0,0
35448,0,0,49,0,0.0,0
88191,0,0,35,0,1.0,0
80384,0,0,47,0,0.0,0
123667,0,0,66,0,0.0,0
101029,0,0,22,0,0.0,0
32232,0,0,55,0,2.0,0
74574,0,0,62,0,0.0,0
1810,0,0,48,0,1.0,0
2419,0,0,58,0,3.0,0
5021,0,0,86,0,1.0,0
1299,0,0,30,0,1.0,1
48819,2,0,51,0,1.0,0
147787,0,0,50,0,1.0,1
57651,0,0,47,0,0.0,0
130267,0,0,54,0,2.0,0
380,0,0,45,0,3.0,0
123909,0,1,58,0,3.0,1
78729,0,0,24,0,0.0,0
113354,0,0,43,0,2.0,0
79106,0,0,66,0,1.0,0
8607,0,0,25,0,0.0,0
102734,2,0,29,0,0.0,1
129814,0,0,32,0,0.0,1
74971,0,0,47,0,3.0,0
19821,0,0,51,0,0.0,0
56081,0,0,63,0,0.0,0
89735,0,0,73,0,1.0,0
122714,0,0,38,0,1.0,0
7703,0,0,59,0,1.0,0
36861,2,0,63,0,0.0,0
108921,3,1,41,0,3.0,1
109690,0,0,43,0,6.0,0
143424,0,0,41,0,2.0,0
125140,0,0,69,0,1.0,0
136285,0,0,42,0,0.0,0
148144,0,0,49,0,0.0,0
124505,1,0,43,0,1.0,0
77536,0,0,65,0,1.0,0
26829,0,0,44,0,1.0,0
25118,0,0,38,0,0.0,0
47031,0,0,56,0,2.0,0
148597,0,0,31,0,0.0,0
127725,0,0,61,0,0.0,0
133396,0,0,67,0,0.0,0
59695,0,0,62,0,0.0,0
9063,0,0,61,0,0.0,0
48505,0,0,82,0,0.0,0
97601,0,0,70,0,1.0,0
64782,0,0,50,0,2.0,0
110332,0,0,52,0,1.0,0
74417,1,0,42,0,1.0,0
148196,0,0,50,0,2.0,0
126795,0,0,31,0,0.0,0
24451,0,0,64,0,0.0,0
82028,0,0,46,0,2.0,0
6078,0,0,65,0,1.0,0
146407,0,0,37,0,0.0,0
154,0,0,36,0,1.0,0
85687,0,0,67,0,1.0,0
35011,0,0,58,0,0.0,0
73585,0,0,54,0,1.0,0
23289,2,0,62,0,0.0,0
44113,0,0,66,0,0.0,0
13128,0,0,38,0,0.0,0
132363,0,0,34,0,2.0,0
28726,0,0,31,0,2.0,0
695,0,0,40,0,4.0,0
97971,0,0,44,0,0.0,0
113030,0,0,64,0,0.0,0
3461,3,0,63,0,0.0,1
67081,0,0,29,0,2.0,0
125771,0,0,50,0,0.0,0
131751,0,0,78,0,1.0,0
35143,0,0,30,0,0.0,0
52065,0,0,68,0,0.0,0
115280,0,0,53,0,0.0,0
20499,0,0,54,0,0.0,0
120363,0,0,33,0,1.0,0
21958,0,0,72,0,0.0,0
141385,0,0,33,0,0.0,0
120566,0,0,36,0,0.0,0
52457,0,0,68,0,1.0,0
41288,1,1,52,0,2.0,0
68196,1,1,62,0,3.0,0
2710,1,0,23,0,0.0,0
67364,0,0,40,0,0.0,0
101052,0,0,58,0,3.0,0
104566,0,0,59,0,0.0,0
30018,0,0,59,0,0.0,0
138965,0,0,85,0,0.0,0
73515,1,0,32,0,0.0,0
82850,0,0,44,0,2.0,0
81818,0,0,55,0,0.0,0
132077,1,0,45,0,0.0,0
11415,0,0,56,0,0.0,0
53427,0,0,28,0,0.0,1
26785,0,0,65,0,0.0,0
76418,0,0,52,0,0.0,0
147466,0,0,57,0,2.0,0
92686,0,0,57,0,0.0,0
128625,0,0,71,0,0.0,0
35158,0,0,65,0,0.0,0
31176,2,0,35,0,0.0,0
23800,0,0,61,0,0.0,0
58915,0,0,45,0,3.0,0
104150,1,4,52,1,0.0,1
21826,0,0,76,0,0.0,0
79473,0,0,30,0,0.0,0
144274,0,0,31,0,2.0,0
101405,0,0,40,0,1.0,0
58114,0,0,53,0,1.0,0
92049,0,0,33,0,0.0,0
113603,0,0,44,0,2.0,0
13837,0,0,72,0,0.0,0
14263,0,0,68,0,1.0,0
104574,1,0,79,0,1.0,0
36419,3,1,67,0,0.0,1
109753,0,0,32,0,0.0,0
45815,1,0,57,0,1.0,0
24878,0,0,75,0,0.0,0
25726,0,0,53,0,3.0,0
22665,1,0,53,0,1.0,0
685,0,0,49,0,3.0,0
57278,1,0,55,0,1.0,0
66489,2,2,62,1,0.0,1
118641,0,0,45,0,1.0,0
88808,1,0,51,0,3.0,0
83484,0,0,45,0,0.0,0
52701,0,0,39,0,0.0,0
1663,1,0,37,0,0.0,0
60701,0,0,38,0,2.0,0
116915,0,0,36,0,1.0,0
137608,0,0,36,0,0.0,0
143740,0,0,54,0,1.0,0
52228,0,0,58,0,0.0,0
48899,0,0,43,0,2.0,0
73987,0,0,45,0,2.0,0
36770,0,0,39,0,0.0,0
146510,0,0,44,0,1.0,0
38271,0,0,53,0,1.0,0
104367,1,0,60,2,1.0,0
97868,0,0,28,0,0.0,0
121304,0,0,52,0,2.0,0
31891,0,0,48,0,0.0,1
42520,0,0,23,0,0.0,0
134967,0,0,55,0,1.0,0
55514,0,0,33,0,0.0,0
118450,1,0,38,0,2.0,0
78492,0,0,30,0,0.0,0
112120,1,0,30,0,0.0,0
75264,0,0,48,0,1.0,0
9273,0,0,49,0,2.0,0
114777,0,0,33,0,0.0,0
35314,0,0,25,0,0.0,0
50973,0,0,43,0,0.0,0
93045,0,0,52,0,2.0,0
78858,0,0,56,0,2.0,0
24056,0,0,42,0,0.0,0
36945,0,0,48,0,2.0,0
111163,0,0,38,0,0.0,0
79144,0,0,58,0,0.0,0
130450,0,0,60,0,0.0,0
1433,0,0,48,0,0.0,0
125628,0,0,30,0,0.0,0
8737,0,0,26,0,0.0,0
114781,0,0,66,0,0.0,0
6448,0,0,49,0,1.0,0
17631,2,0,40,0,2.0,0
120415,0,0,57,0,0.0,0
11538,0,0,68,1,1.0,0
128120,0,0,63,0,0.0,0
36557,1,0,38,0,0.0,0
122426,0,0,42,0,1.0,0
142050,0,0,65,0,0.0,0
31719,0,0,84,0,0.0,0
135489,0,0,83,0,0.0,0
90467,1,0,57,0,0.0,0
144480,0,0,55,0,0.0,0
4706,2,0,47,1,3.0,0
82316,0,0,49,0,0.0,0
25349,0,0,74,0,0.0,0
19678,0,0,59,0,0.0,0
119989,0,0,61,0,0.0,0
14991,0,0,60,0,0.0,0
18476,0,0,40,0,0.0,0
91805,0,0,76,0,0.0,0
89862,0,0,60,0,1.0,0
2206,0,0,72,0,1.0,0
146947,0,0,41,0,0.0,0
72307,0,0,63,0,0.0,0
61173,0,0,27,0,0.0,0
25237,0,0,78,0,1.0,0
71947,0,0,30,0,0.0,0
142218,0,0,40,0,0.0,0
36962,0,0,43,0,0.0,0
34152,0,0,58,0,1.0,0
28227,0,0,60,0,1.0,0
145941,0,0,68,0,1.0,0
44888,0,0,39,0,1.0,0
103731,0,0,52,1,1.0,0
22654,0,0,56,0,0.0,0
101513,0,0,33,0,2.0,0
22508,1,0,38,0,2.0,0
32262,0,0,44,0,0.0,0
30532,0,0,37,0,0.0,0
35282,0,0,54,0,1.0,0
7427,0,0,49,0,0.0,0
40628,0,0,64,0,0.0,0
28764,4,1,37,0,0.0,0
99016,0,0,45,0,0.0,0
143158,0,0,59,0,0.0,0
146787,0,0,53,0,1.0,0
111171,0,0,59,0,0.0,0
23748,0,0,40,0,0.0,0
29838,0,0,69,0,0.0,0
17894,4,0,65,0,1.0,0
127581,0,0,43,0,2.0,0
22281,0,0,58,0,2.0,0
93365,0,0,51,0,2.0,0
84315,0,0,43,0,2.0,0
13052,1,0,62,0,0.0,0
143209,0,0,65,0,0.0,1
111620,1,0,32,0,0.0,0
85272,1,0,49,0,1.0,0
29457,0,0,46,0,2.0,0
138722,0,0,84,0,0.0,0
127135,0,0,33,0,0.0,0
19566,0,0,60,0,0.0,0
111205,2,0,46,0,1.0,1
29773,2,0,59,0,0.0,0
114247,0,0,54,0,3.0,0
23987,2,0,30,0,1.0,0
112619,0,0,27,0,0.0,0
82474,2,0,31,0,0.0,0
123483,0,1,28,1,3.0,1
57534,0,0,37,0,0.0,0
128046,0,0,47,0,2.0,0
39111,0,0,56,0,0.0,0
89349,2,0,38,0,3.0,1
85883,0,0,50,0,1.0,0
141795,0,0,45,0,1.0,0
105720,2,1,38,1,3.0,0
143792,1,0,32,0,0.0,0
115543,0,0,72,0,0.0,0
29542,0,0,40,0,0.0,1
84297,0,0,62,0,1.0,0
129208,0,0,57,0,0.0,0
105755,0,0,51,0,1.0,0
11776,0,0,49,0,1.0,0
148019,0,0,30,0,0.0,0
47513,0,0,31,0,0.0,0
86533,0,0,69,0,0.0,0
96517,3,0,52,0,0.0,0
137686,0,0,47,0,0.0,0
138885,0,0,64,0,0.0,0
1703,0,0,35,0,0.0,0
70091,0,0,76,0,0.0,0
99724,4,0,61,0,0.0,0
112760,0,0,63,0,0.0,0
148635,0,0,53,0,2.0,0
123559,0,0,55,0,0.0,0
10817,0,0,34,0,1.0,0
100075,0,0,66,0,0.0,0
47970,0,0,29,0,0.0,0
76864,0,0,35,0,0.0,0
115810,0,0,48,0,0.0,1
48480,1,0,53,0,0.0,0
68910,0,0,28,0,0.0,0
117517,0,0,26,0,0.0,0
124408,0,0,45,0,1.0,0
112529,0,0,63,0,0.0,0
72968,0,0,67,0,0.0,0
120438,0,0,37,0,1.0,0
7315,0,0,52,0,0.0,0
110319,0,0,34,0,0.0,0
133925,0,0,51,0,0.0,0
13130,0,0,51,0,3.0,0
59580,0,0,78,0,0.0,0
141549,0,0,32,0,0.0,0
53720,0,0,73,0,0.0,0
27238,0,0,54,0,1.0,0
50391,0,0,46,0,0.0,0
122076,0,0,69,0,1.0,0
74377,0,0,28,0,1.0,0
1629,0,1,64,0,1.0,0
24906,1,0,49,0,0.0,0
1462,0,0,61,0,0.0,0
83746,0,0,74,0,1.0,0
113248,0,0,70,0,0.0,0
83574,0,0,61,0,1.0,0
125843,0,0,62,0,0.0,0
141441,0,0,64,0,1.0,0
98605,0,0,63,0,0.0,0
105378,2,0,81,0,1.0,0
149615,0,0,62,0,0.0,0
100937,0,0,80,0,0.0,0
149220,0,0,34,0,1.0,0
76159,0,0,54,0,1.0,0
89088,3,0,45,0,0.0,1
16521,0,0,53,0,0.0,0
121143,0,0,47,0,3.0,0
123097,0,0,47,0,0.0,0
114565,0,0,44,0,0.0,0
149458,0,0,61,0,0.0,0
56159,6,1,53,1,0.0,1
58516,2,1,39,0,0.0,0
76102,0,0,51,0,3.0,0
42822,0,0,71,0,1.0,0
28786,0,0,63,0,1.0,0
42193,0,0,56,0,0.0,0
19312,0,0,40,0,0.0,0
48959,0,1,56,0,0.0,0
41878,0,0,57,0,0.0,0
112874,0,0,42,0,3.0,0
106985,1,0,42,1,2.0,0
142067,0,0,48,0,0.0,0
91367,0,0,57,0,0.0,0
74840,0,0,49,0,2.0,0
49584,0,0,60,0,0.0,0
101975,0,0,54,0,0.0,0
115647,1,0,39,0,1.0,0
73182,1,0,51,0,0.0,0
118122,1,5,73,1,0.0,1
10931,0,0,60,0,0.0,0
116665,0,0,45,0,1.0,0
147577,0,0,53,0,1.0,0
83234,0,0,66,0,1.0,0
70103,0,0,61,1,0.0,0
98331,1,1,35,3,0.0,0
107232,0,0,50,0,1.0,0
13684,0,0,47,0,4.0,0
126389,0,0,45,0,3.0,0
79523,0,0,36,0,0.0,0
147607,0,0,40,0,2.0,0
147582,0,0,62,0,0.0,0
15897,0,0,70,0,0.0,0
74553,0,0,81,0,0.0,1
131269,0,0,39,0,2.0,0
120102,0,0,41,0,2.0,0
75798,0,0,38,0,0.0,0
78627,0,0,32,0,2.0,0
19557,1,0,66,0,2.0,0
55632,0,0,50,0,1.0,0
53539,1,0,63,0,0.0,0
133383,0,0,31,0,0.0,0
69786,0,0,24,0,0.0,0
81988,0,0,28,0,0.0,0
2919,0,0,44,0,3.0,0
115257,0,0,81,0,0.0,0
51994,0,0,28,0,0.0,0
136610,0,0,43,0,1.0,0
24310,0,0,76,0,0.0,0
93380,1,0,43,0,2.0,0
14724,0,0,32,0,0.0,0
137652,0,0,45,0,1.0,0
147334,0,0,48,0,0.0,0
100241,0,0,73,0,0.0,0
137974,2,1,58,0,2.0,0
20579,0,0,44,0,2.0,0
40922,0,0,50,0,0.0,0
101231,98,98,43,98,2.0,1
36946,0,0,60,0,0.0,0
96485,0,0,29,0,1.0,0
107334,0,0,38,1,2.0,0
147241,0,0,50,0,1.0,1
115813,0,1,58,0,1.0,1
42511,2,1,53,0,0.0,1
12120,0,0,59,0,2.0,0
109028,0,0,73,0,1.0,0
113074,0,0,52,0,1.0,0
45353,1,0,61,0,0.0,0
42316,0,0,51,0,0.0,0
3575,0,0,88,0,0.0,0
111259,0,0,42,0,0.0,0
36967,0,0,30,0,0.0,0
11899,0,0,42,0,1.0,0
29337,0,0,39,0,0.0,0
72456,0,0,44,0,1.0,0
57299,0,0,27,0,0.0,0
40805,0,0,49,0,0.0,0
37616,0,0,42,0,1.0,0
118045,0,0,66,0,0.0,0
76118,0,0,47,0,3.0,0
52465,0,0,29,0,0.0,0
119346,1,0,50,0,4.0,1
73366,0,0,62,0,0.0,0
135856,0,0,23,0,0.0,0
20302,0,0,78,0,0.0,0
7268,0,0,53,0,0.0,0
49634,2,0,52,0,2.0,1
88326,0,0,54,0,2.0,0
126019,0,0,50,0,1.0,0
145344,2,1,42,0,1.0,0
9649,1,0,42,1,3.0,0
79544,0,0,63,0,1.0,0
1412,3,0,50,0,2.0,0
107304,1,0,33,1,0.0,0
69821,0,0,56,0,4.0,0
136353,0,0,36,0,0.0,0
122436,0,0,61,0,0.0,0
76422,0,0,83,0,1.0,0
78945,0,0,50,0,2.0,0
53461,0,0,33,0,0.0,1
64576,0,0,63,0,0.0,0
110952,0,0,74,0,1.0,0
119395,0,0,39,0,0.0,0
7820,0,0,64,0,0.0,0
60179,0,0,53,0,1.0,1
144814,0,0,33,0,0.0,0
100217,0,0,47,0,0.0,0
98013,1,0,26,0,0.0,0
80526,1,0,53,0,2.0,0
91389,0,0,63,0,3.0,0
130459,0,0,51,0,0.0,0
90432,0,0,44,0,2.0,0
87526,0,0,52,0,1.0,0
118968,0,0,85,0,0.0,0
515,0,0,22,0,0.0,0
79668,0,0,41,0,0.0,0
128054,2,0,41,0,0.0,0
130455,0,0,47,0,2.0,0
59879,1,1,72,0,0.0,0
3846,0,0,54,0,0.0,0
57340,0,0,35,0,1.0,0
126069,0,0,23,0,0.0,0
15076,0,0,40,0,3.0,0
23689,0,0,50,0,2.0,0
41231,0,0,26,0,0.0,0
22668,0,0,48,0,3.0,0
59558,0,0,45,0,0.0,0
75905,0,1,53,0,0.0,0
30300,0,0,78,0,0.0,0
28607,0,0,59,0,1.0,0
107790,0,0,32,0,0.0,0
17145,0,0,86,0,0.0,0
124717,1,0,41,0,1.0,0
117694,0,0,37,0,0.0,0
142551,1,0,50,0,0.0,0
88674,0,0,34,0,1.0,0
64311,2,1,58,0,2.0,0
39146,0,0,49,0,1.0,0
53592,0,0,40,0,0.0,0
103938,0,0,60,0,1.0,0
62047,1,2,34,1,1.0,1
14181,0,0,43,0,2.0,0
20706,0,0,79,0,0.0,0
140723,0,0,52,0,0.0,0
102247,2,0,74,1,0.0,0
18400,0,0,50,0,1.0,0
63625,0,0,50,2,0.0,0
103330,1,0,49,0,2.0,0
27795,0,0,35,0,1.0,0
45223,1,0,34,0,2.0,0
36460,0,0,46,0,0.0,0
42454,0,0,55,0,1.0,0
136237,1,0,72,0,0.0,0
30678,2,0,51,0,0.0,0
72701,0,1,44,0,1.0,0
65362,0,0,41,0,0.0,0
137618,0,0,69,0,0.0,0
96809,1,0,40,0,2.0,0
100236,0,0,62,0,0.0,0
38159,0,0,75,0,0.0,0
104542,0,0,44,0,2.0,0
131352,0,0,56,0,2.0,0
142490,0,0,46,0,0.0,0
121599,0,0,35,0,0.0,0
58789,0,0,24,0,0.0,0
102704,0,0,71,0,0.0,0
138739,0,0,28,0,0.0,0
101582,3,0,64,0,0.0,0
129428,0,0,86,0,1.0,0
35172,0,0,61,0,0.0,0
11140,3,0,57,0,1.0,0
35847,0,0,52,0,3.0,0
8838,0,0,68,0,0.0,0
89435,0,0,61,0,0.0,0
46077,0,0,39,0,0.0,0
66689,0,0,26,0,0.0,0
148646,0,0,54,0,0.0,1
134282,0,0,31,0,0.0,0
42058,0,0,45,0,2.0,0
108173,0,0,45,0,1.0,0
42735,0,0,32,0,0.0,0
85261,0,0,52,0,0.0,0
52318,1,0,28,0,0.0,0
41876,0,0,76,0,0.0,0
21714,1,0,50,0,1.0,0
30416,0,1,29,0,0.0,0
141513,98,98,27,98,0.0,1
83068,0,0,55,0,1.0,0
75647,0,0,49,0,0.0,0
132097,1,1,48,0,0.0,1
126306,0,0,50,0,2.0,0
35384,0,0,51,0,0.0,0
30792,0,0,55,0,3.0,0
110504,4,0,46,1,2.0,1
140565,0,0,38,0,0.0,0
62874,0,0,39,0,0.0,0
40196,2,0,84,0,0.0,0
24059,0,0,58,0,0.0,0
61034,1,0,42,0,0.0,1
6530,0,0,54,0,0.0,0
24710,0,0,42,0,0.0,0
36584,4,0,29,0,1.0,1
101053,2,0,52,0,2.0,0
66340,0,0,72,0,1.0,0
43764,1,0,62,0,0.0,0
119093,0,0,22,0,0.0,0
33121,0,0,36,0,0.0,0
104252,0,0,46,0,2.0,0
27492,1,0,55,0,0.0,0
56014,0,0,26,0,0.0,0
76535,0,0,47,0,1.0,0
90175,0,0,46,0,0.0,0
87054,2,2,62,1,0.0,1
109308,0,0,74,0,0.0,0
100175,0,0,51,0,0.0,0
87776,0,0,48,0,1.0,0
2704,0,0,27,0,0.0,0
85814,2,0,49,0,0.0,0
90851,3,0,31,0,1.0,0
37120,0,0,23,0,1.0,0
22929,1,0,50,0,1.0,0
47673,5,0,45,0,1.0,1
115164,0,0,54,0,2.0,0
78584,0,1,50,0,1.0,0
145057,1,0,61,0,0.0,0
13023,0,0,53,0,0.0,0
44534,0,0,50,0,1.0,0
146698,0,0,53,0,2.0,0
103181,0,1,50,0,0.0,0
94379,2,0,64,0,1.0,0
55583,1,0,40,0,3.0,0
121460,0,0,36,0,1.0,0
76369,0,0,49,0,2.0,0
135644,0,0,39,0,5.0,0
138263,0,1,78,1,0.0,0
2692,0,0,68,0,0.0,0
86511,0,0,63,0,0.0,0
115103,0,0,71,0,1.0,0
129075,3,0,36,0,2.0,0
29113,0,0,49,0,2.0,0
140460,0,0,57,0,0.0,0
8739,0,0,54,0,0.0,0
71085,0,0,28,0,1.0,0
47785,0,0,60,0,0.0,0
85407,0,0,43,0,1.0,0
19342,0,0,27,0,0.0,1
135329,0,0,53,1,0.0,0
70514,0,0,50,0,3.0,0
142025,2,0,59,0,0.0,0
132928,0,0,63,0,1.0,0
104315,0,0,60,0,0.0,0
86361,0,0,40,0,0.0,0
57957,0,0,68,0,0.0,0
145792,0,0,69,0,0.0,0
51249,0,0,71,0,0.0,0
145679,1,0,59,0,0.0,0
116002,0,0,55,0,0.0,0
148276,0,0,53,0,1.0,0
91703,0,0,59,0,0.0,0
143253,0,0,69,0,0.0,0
801,0,0,31,0,0.0,0
84240,0,0,71,0,0.0,0
127613,0,0,45,0,2.0,0
20681,0,0,46,0,0.0,0
106307,0,0,53,0,2.0,0
62822,0,0,33,0,0.0,0
53200,0,0,43,0,2.0,0
31640,1,0,47,0,2.0,0
128642,0,0,47,0,3.0,0
51177,0,0,49,0,3.0,0
15487,0,0,56,0,3.0,0
114553,0,0,59,0,2.0,0
19267,0,0,31,0,1.0,0
95396,0,0,50,0,0.0,0
41911,1,1,62,0,0.0,0
90081,0,0,45,0,3.0,0
74858,0,4,27,0,2.0,0
103999,0,0,26,0,0.0,0
78591,0,0,63,0,3.0,0
88955,1,0,62,0,0.0,0
115055,0,0,72,0,0.0,0
77230,1,0,38,0,1.0,0
63715,0,0,35,0,0.0,0
20464,3,3,60,1,3.0,0
84364,0,0,38,0,2.0,0
50370,1,0,39,0,3.0,0
22143,0,0,91,0,0.0,0
34664,1,0,59,1,0.0,1
5418,0,0,81,0,0.0,0
35168,0,0,32,0,2.0,0
37221,0,0,53,0,0.0,0
31302,0,0,55,0,0.0,0
92445,0,0,71,0,0.0,0
95498,0,0,65,0,0.0,0
73009,0,0,43,0,2.0,0
97795,0,0,53,0,3.0,0
129123,0,0,43,0,0.0,0
51335,0,0,39,0,0.0,0
52085,0,0,49,0,2.0,0
119365,5,0,42,0,1.0,1
27235,0,0,53,0,2.0,0
79770,0,0,61,0,1.0,0
131003,0,0,55,0,2.0,0
5997,0,0,48,0,2.0,0
3730,0,0,71,0,0.0,0
15646,0,0,36,0,2.0,0
56872,1,0,49,0,0.0,0
103524,0,0,41,0,3.0,0
71692,0,0,65,0,0.0,0
105769,0,0,46,0,2.0,0
79409,0,0,71,0,0.0,0
16065,0,0,83,0,1.0,0
118364,0,0,44,0,3.0,0
60491,1,0,64,1,0.0,0
12989,0,0,21,0,0.0,0
26943,0,0,46,0,3.0,0
48472,1,1,42,0,4.0,1
8277,0,0,40,0,0.0,0
1485,3,0,55,1,1.0,1
71881,0,0,31,0,0.0,0
54916,0,0,50,0,1.0,0
120443,0,1,31,0,0.0,0
116291,0,0,69,0,1.0,0
145930,0,1,51,1,0.0,0
36822,1,0,34,0,1.0,0
50649,0,0,71,0,0.0,0
40539,0,0,62,0,0.0,0
73500,1,0,50,0,1.0,0
146096,0,0,77,0,0.0,0
115924,0,0,56,0,2.0,0
47099,0,0,40,0,2.0,0
63196,0,0,39,0,0.0,0
93395,0,0,42,0,1.0,0
101986,0,0,73,0,2.0,1
46938,1,0,58,0,0.0,0
122837,1,0,56,0,0.0,0
71813,0,0,52,0,0.0,1
47229,3,1,33,1,2.0,0
16992,0,0,44,0,2.0,0
3677,1,0,47,1,2.0,1
114034,1,0,67,0,0.0,0
16099,0,0,46,0,0.0,0
56778,0,0,33,0,4.0,0
65214,0,0,41,0,0.0,0
4435,0,0,58,0,0.0,0
77682,0,0,53,0,2.0,0
83429,1,0,66,0,0.0,0
110819,0,0,48,0,3.0,0
113845,0,0,45,0,4.0,0
140979,0,0,70,0,0.0,0
127659,0,0,57,0,2.0,0
23495,0,0,41,0,2.0,0
44957,0,0,63,0,0.0,0
8756,0,0,53,0,0.0,0
69650,0,3,42,3,2.0,1
39563,0,0,49,0,0.0,0
44862,0,0,64,0,0.0,0
29687,0,0,60,0,0.0,0
58754,0,0,43,0,0.0,0
116833,0,0,29,0,0.0,0
39113,0,0,43,0,0.0,0
121379,0,0,65,0,0.0,0
11949,0,0,53,0,2.0,0
23538,0,0,48,0,2.0,0
115757,0,1,76,0,0.0,0
132642,0,0,58,0,0.0,0
36286,0,0,64,1,0.0,0
147370,0,0,62,0,0.0,0
125903,0,0,76,0,1.0,0
49395,0,0,45,0,0.0,0
58037,0,0,42,0,3.0,0
118891,1,0,49,0,1.0,0
147567,1,0,84,0,0.0,0
124164,1,0,50,0,0.0,0
124491,0,0,48,0,5.0,0
69245,1,1,57,0,0.0,1
27612,0,0,27,0,1.0,0
148727,0,0,28,0,0.0,0
99817,0,0,78,0,0.0,0
45277,0,0,77,0,0.0,0
100820,0,0,39,0,2.0,0
57741,1,0,53,0,2.0,0
49079,0,0,80,0,0.0,1
29827,0,0,70,0,0.0,0
121476,0,1,22,0,0.0,1
92636,0,0,35,0,3.0,0
147070,1,0,57,0,0.0,0
421,0,0,57,0,0.0,0
6318,0,0,47,0,6.0,1
124213,0,0,73,0,0.0,0
79716,1,0,40,0,2.0,0
140897,0,0,53,0,2.0,0
77763,2,0,62,0,0.0,0
28338,0,0,71,0,0.0,0
4183,0,0,46,0,0.0,0
44652,0,0,66,0,1.0,0
32218,0,0,68,0,0.0,0
67507,0,0,71,0,0.0,0
77270,0,0,42,0,2.0,0
20555,0,0,48,0,2.0,0
30697,0,0,45,0,0.0,0
16363,0,0,32,0,2.0,0
94369,0,0,42,0,3.0,0
19331,1,0,57,0,2.0,0
129570,0,0,58,1,0.0,0
48902,0,0,36,0,0.0,0
80354,0,0,59,0,0.0,0
64796,1,0,55,0,0.0,0
95323,0,0,53,0,2.0,0
105064,1,0,44,0,0.0,0
20684,0,0,50,0,3.0,0
26707,0,0,56,0,2.0,0
16202,0,0,56,0,1.0,0
142953,0,0,56,1,0.0,0
117441,0,0,59,0,0.0,0
