Id,Probability
64206,0.36285876393
64207,0.512646419683
64208,0.385826880225
64209,0.317607471027
64210,0.321296741547
64211,0.22278138272
64212,0.412962823044
64213,0.447626523203
64214,0.543189581876
64215,0.365043098126
64216,0.404759994314
64217,0.325425857276
64218,0.388065265325
64219,0.718883809794
64220,0.266612533452
64221,0.287766954873
64222,0.289704790902
64223,0.438781921809
64224,0.350011952808
64225,0.298711228871
64226,0.32708190807
64227,0.491285897652
64228,0.355049236519
64229,0.947172278999
64230,0.304272042533
64231,0.554400741662
64232,0.394354110234
64233,0.386855036755
64234,0.289704790902
64235,0.657203015938
64236,0.287766954873
64237,0.406576437249
64238,0.297135394157
64239,0.747753161623
64240,0.251412062195
64241,0.406576437249
64242,0.497886499474
64243,0.20936647195
64244,0.233745224287
64245,0.4846883326
64246,0.356776306785
64247,0.232059410511
64248,0.400221481651
64249,0.266612533452
64250,0.200758547943
64251,0.594942812268
64252,0.797263431199
64253,0.356776306785
64254,0.23679840054
64255,0.196555062264
64256,0.451826085564
64257,0.263307569811
64258,0.32708190807
64259,0.392102693862
64260,0.311912205569
64261,0.425040284078
64262,0.513445180968
64263,0.381364646854
64264,0.432757128055
64265,0.438781921809
64266,0.786798552843
64267,0.20936647195
64268,0.823328481478
64269,0.266612533452
64270,0.599482415063
64271,0.309890632135
64272,0.45697633634
64273,0.256414301646
64274,0.533203898859
64275,1.0
64276,0.33881012176
64277,0.241603720353
64278,0.293209213036
64279,0.20936647195
64280,0.321296741547
64281,0.256414301646
64282,0.344750450039
64283,0.406576437249
64284,0.381364646854
64285,0.493644350389
64286,0.385826880225
64287,0.304272042533
64288,0.471302541958
64289,0.227387004206
64290,0.471511488561
64291,0.36898543185
64292,0.227387004206
64293,0.504487838039
64294,0.425821811254
64295,0.309890632135
64296,0.298711228871
64297,0.287766954873
64298,0.18576785145
64299,0.734611955223
64300,0.46533088106
64301,0.206571258481
64302,0.227387004206
64303,0.32708190807
64304,0.36898543185
64305,0.846038703573
64306,0.470714851051
64307,0.23679840054
64308,0.373390244243
64309,0.438781921809
64310,0.321296741547
64311,0.399454252217
64312,0.277065241463
64313,0.200758547943
64314,0.350739680727
64315,0.367233002652
64316,0.525829048521
64317,0.36285876393
64318,0.428130482375
64319,0.192418400078
64320,0.287766954873
64321,0.400678138897
64322,0.445294582793
64323,0.406576437249
64324,0.529261758051
64325,0.350739680727
64326,0.568471164774
64327,0.277065241463
64328,0.393136869186
64329,0.356776306785
64330,0.371185161057
64331,0.20936647195
64332,0.60607766188
64333,0.4846883326
64334,0.52427327775
64335,0.601289976192
64336,0.33881012176
64337,0.436927534453
64338,0.52427327775
64339,0.467284927175
64340,0.321296741547
64341,0.365043098126
64342,0.417545235766
64343,0.358944653627
64344,0.349025975971
64345,0.293209213036
64346,0.62632113576
64347,0.218242695544
64348,0.892793523082
64349,0.248231748142
64350,0.180407424591
64351,0.544454601132
64352,0.387613686003
64353,0.477298385022
64354,0.502604449003
64355,0.277065241463
64356,0.524747641879
64357,0.298711228871
64358,0.340927151778
64359,0.365043098126
64360,0.76111554254
64361,0.389855857199
64362,0.284301414225
64363,0.620120701569
64364,0.447626523203
64365,0.258217551962
64366,0.249996800778
64367,0.511087612292
64368,0.511087612292
64369,0.205028988459
64370,0.323357858252
64371,0.293209213036
64372,0.321296741547
64373,0.321296741547
64374,0.458846474082
64375,0.517683523359
64376,0.298711228871
64377,0.411137615691
64378,0.432290281286
64379,0.632285408507
64380,0.432290281286
64381,0.196555062264
64382,0.493644350389
64383,0.464728180631
64384,0.385826880225
64385,0.202276868426
64386,0.356776306785
64387,0.439250354905
64388,0.36285876393
64389,0.277065241463
64390,0.430442286889
64391,0.466489127401
64392,0.332920144614
64393,0.478096100112
64394,0.350739680727
64395,0.200758547943
64396,0.344750450039
64397,0.480925832466
64398,0.796374098426
64399,0.23679840054
64400,0.493910183882
64401,0.36285876393
64402,0.445294582793
64403,0.287766954873
64404,0.458374225655
64405,0.33881012176
64406,0.23679840054
64407,0.547107711958
64408,0.344750450039
64409,0.282385352285
64410,0.323357858252
64411,0.241603720353
64412,0.282385352285
64413,0.439250354905
64414,0.271807397222
64415,0.256414301646
64416,0.33881012176
64417,0.977179293687
64418,0.458374225655
64419,0.463063056009
64420,0.497886499474
64421,0.444504984242
64422,0.200758547943
64423,0.437395530765
64424,0.423980817607
64425,0.309890632135
64426,0.332920144614
64427,0.293209213036
64428,0.618344323526
64429,0.411137615691
64430,0.24647506196
64431,0.332920144614
64432,0.23679840054
64433,0.350739680727
64434,0.392102693862
64435,0.392102693862
64436,0.313940967448
64437,0.271807397222
64438,0.738500565827
64439,0.511087612292
64440,0.620478742979
64441,0.356776306785
64442,0.23679840054
64443,0.417545235766
64444,0.356776306785
64445,0.263307569811
64446,0.297135394157
64447,0.261481303665
64448,0.337124439081
64449,0.358944653627
64450,0.406576437249
64451,0.419841845248
64452,0.266612533452
64453,0.463063056009
64454,0.365043098126
64455,0.304272042533
64456,0.493644350389
64457,0.22278138272
64458,0.4499607696
64459,0.329162137846
64460,0.491285897652
64461,0.601289976192
64462,0.193888946352
64463,0.478096100112
64464,0.620120701569
64465,0.367233002652
64466,0.266612533452
64467,0.317607471027
64468,0.278959237573
64469,0.906836937898
64470,0.315565913748
64471,0.355049236519
64472,0.471511488561
64473,0.385826880225
64474,0.271807397222
64475,0.445294582793
64476,0.621239582115
64477,0.261481303665
64478,0.192418400078
64479,0.379588791838
64480,0.482806838851
64481,0.399454252217
64482,0.438781921809
64483,0.396154934294
64484,0.309890632135
64485,0.445764446209
64486,0.375154635552
64487,0.40703542468
64488,0.332920144614
64489,0.233745224287
64490,0.517683523359
64491,0.465409975565
64492,0.386855036755
64493,0.368790214346
64494,0.389855857199
64495,0.277065241463
64496,0.379588791838
64497,0.302679533508
64498,0.594942812268
64499,0.729272343882
64500,0.265142011806
64501,0.299109823424
64502,0.419841845248
64503,0.388065265325
64504,0.23679840054
64505,0.411137615691
64506,0.33881012176
64507,0.61535853351
64508,0.293537610633
64509,0.419378630331
64510,0.464936775726
64511,0.473863437999
64512,0.650693738445
64513,0.4499607696
64514,0.793735213706
64515,0.321296741547
64516,0.580784175516
64517,0.82379306461
64518,0.922036582016
64519,0.332920144614
64520,0.36285876393
64521,0.471511488561
64522,0.344750450039
64523,0.356776306785
64524,0.317607471027
64525,0.33881012176
64526,0.300691649685
64527,0.419378630331
64528,0.351172935841
64529,0.202276868426
64530,0.23679840054
64531,0.41447606561
64532,0.271807397222
64533,0.537216724323
64534,0.404759994314
64535,0.309890632135
64536,0.491285897652
64537,0.23679840054
64538,0.23679840054
64539,0.373390244243
64540,0.534756381247
64541,0.444896171022
64542,0.862826110863
64543,0.456504388991
64544,0.266612533452
64545,0.184344813804
64546,0.282385352285
64547,0.720454976862
64548,0.4846883326
64549,0.425040284078
64550,0.689161047993
64551,0.411137615691
64552,0.517683523359
64553,0.36898543185
64554,0.33881012176
64555,0.344750450039
64556,0.464936775726
64557,0.311912205569
64558,0.792961814547
64559,0.398414368732
64560,0.200758547943
64561,0.381738452606
64562,0.406576437249
64563,0.205028988459
64564,0.271807397222
64565,0.309890632135
64566,0.909606568462
64567,0.356776306785
64568,0.32708190807
64569,0.387989775403
64570,0.52427327775
64571,0.45416422559
64572,0.329162137846
64573,0.900137525046
64574,0.287766954873
64575,0.4846883326
64576,0.412962823044
64577,0.337124439081
64578,0.205028988459
64579,0.315565913748
64580,0.308281746683
64581,0.356776306785
64582,0.213771041872
64583,0.702269786389
64584,0.674018814287
64585,0.521596137212
64586,0.473863437999
64587,0.58836067472
64588,0.404759994314
64589,0.52395023199
64590,0.192418400078
64591,0.436927534453
64592,0.448096859521
64593,0.549733953744
64594,0.589024255409
64595,0.261481303665
64596,0.22278138272
64597,0.277065241463
64598,0.794434066188
64599,0.381364646854
64600,0.332920144614
64601,0.200758547943
64602,0.282385352285
64603,0.470714851051
64604,0.333342689217
64605,0.213771041872
64606,0.622143908008
64607,0.432290281286
64608,0.271807397222
64609,0.273679057649
64610,0.36285876393
64611,0.547868412515
64612,0.469634528802
64613,0.51323569805
64614,0.357139925119
64615,0.350739680727
64616,0.591416885894
64617,0.430442286889
64618,0.447626523203
64619,0.287766954873
64620,0.493644350389
64621,0.282385352285
64622,0.62632113576
64623,0.543189581876
64624,0.36285876393
64625,0.277065241463
64626,0.423980817607
64627,0.340927151778
64628,0.363298612568
64629,0.349025975971
64630,0.284301414225
64631,0.519241082808
64632,0.350739680727
64633,0.517360122246
64634,0.251412062195
64635,0.268461610056
64636,0.4499607696
64637,0.420898526456
64638,0.232059410511
64639,0.4499607696
64640,0.497886499474
64641,0.282385352285
64642,0.4499607696
64643,0.393899923433
64644,0.496003086022
64645,0.321296741547
64646,0.976237659853
64647,0.464936775726
64648,0.256414301646
64649,0.497087214238
64650,0.482806838851
64651,0.241603720353
64652,0.238507948774
64653,0.438781921809
64654,0.371185161057
64655,0.176535931684
64656,0.277065241463
64657,0.271807397222
64658,0.23679840054
64659,0.451826085564
64660,0.22278138272
64661,0.367233002652
64662,0.491285897652
64663,0.379588791838
64664,0.358944653627
64665,0.365043098126
64666,0.464936775726
64667,0.50920490411
64668,0.313940967448
64669,0.523475794717
64670,0.309890632135
64671,0.350739680727
64672,0.476216547809
64673,0.271807397222
64674,0.251412062195
64675,0.32708190807
64676,0.304272042533
64677,0.503688586045
64678,0.317607471027
64679,0.215361256859
64680,0.465409975565
64681,0.36285876393
64682,0.436927534453
64683,0.241603720353
64684,0.22278138272
64685,0.350739680727
64686,0.425821811254
64687,0.256414301646
64688,0.4575805662
64689,0.33881012176
64690,0.151249216137
64691,0.463063056009
64692,0.277065241463
64693,0.266612533452
64694,0.541905138694
64695,0.807069665204
64696,0.344750450039
64697,0.51500360463
64698,0.441106877662
64699,0.346885124414
64700,0.24647506196
64701,0.56198213644
64702,0.960170406378
64703,0.377369148242
64704,0.491285897652
64705,0.4499607696
64706,0.315565913748
64707,0.475419112043
64708,0.426286917845
64709,0.350739680727
64710,0.200758547943
64711,0.251412062195
64712,0.387613686003
64713,0.890047658183
64714,0.253192112296
64715,0.304272042533
64716,0.256414301646
64717,0.218242695544
64718,0.261481303665
64719,0.298711228871
64720,0.398414368732
64721,0.476216547809
64722,0.373390244243
64723,0.451826085564
64724,0.396154934294
64725,0.587199262911
64726,0.473863437999
64727,0.443434418953
64728,0.25677712159
64729,0.335019019342
64730,0.339236340326
64731,0.298711228871
64732,0.243336899252
64733,0.261481303665
64734,0.282385352285
64735,0.293209213036
64736,0.458374225655
64737,0.251412062195
64738,0.158154391847
64739,0.310297543724
64740,0.356776306785
64741,0.827256573403
64742,0.282385352285
64743,0.308281746683
64744,0.323357858252
64745,0.261787327638
64746,0.333342689217
64747,0.325425857276
64748,0.511087612292
64749,0.332920144614
64750,0.180407424591
64751,0.400678138897
64752,0.458374225655
64753,0.645016430424
64754,0.33881012176
64755,0.504487838039
64756,0.418600307341
64757,0.304272042533
64758,0.23679840054
64759,0.51323569805
64760,0.387613686003
64761,0.271807397222
64762,0.400221481651
64763,0.443434418953
64764,0.404759994314
64765,0.365043098126
64766,0.315565913748
64767,0.367233002652
64768,0.550995830601
64769,0.500245479703
64770,0.48388981635
64771,0.61535853351
64772,0.402488650023
64773,0.691178787355
64774,0.289704790902
64775,0.337124439081
64776,0.638596614412
64777,0.287766954873
64778,0.499446174349
64779,0.20936647195
64780,0.530058250832
64781,0.36898543185
64782,0.428130482375
64783,0.451826085564
64784,0.298711228871
64785,0.188348388336
64786,0.329162137846
64787,0.634670972245
64788,0.524064135408
64789,0.413423997332
64790,0.490486857778
64791,0.315565913748
64792,0.398414368732
64793,0.406576437249
64794,0.256414301646
64795,0.36285876393
64796,0.822985127267
64797,0.309890632135
64798,0.723555926978
64799,0.605805576399
64800,0.293209213036
64801,0.22278138272
64802,0.580321010445
64803,0.350548753762
64804,0.298711228871
64805,0.227387004206
64806,0.463063056009
64807,0.31022951247
64808,0.4846883326
64809,0.513920331671
64810,0.937865250195
64811,0.845406508766
64812,0.277065241463
64813,0.33881012176
64814,0.309890632135
64815,0.287766954873
64816,0.22278138272
64817,0.33881012176
64818,0.549733953744
64819,0.357212916088
64820,0.263307569811
64821,0.478570714018
64822,0.24647506196
64823,0.350739680727
64824,0.23679840054
64825,0.471302541958
64826,0.315565913748
64827,0.426286917845
64828,0.381813485038
64829,0.36898543185
64830,0.258217551962
64831,0.519636515294
64832,0.339236340326
64833,0.36898543185
64834,0.448096859521
64835,0.282385352285
64836,0.329162137846
64837,0.929247954522
64838,0.482806838851
64839,0.271807397222
64840,0.22278138272
64841,1.0
64842,0.277065241463
64843,0.24647506196
64844,0.36285876393
64845,0.315565913748
64846,0.562769002394
64847,0.406576437249
64848,0.614331552259
64849,0.287766954873
64850,0.168989302378
64851,0.478096100112
64852,0.22278138272
64853,0.43460747719
64854,0.493644350389
64855,0.205028988459
64856,0.321296741547
64857,0.843806816879
64858,0.218242695544
64859,0.315565913748
64860,0.180407424591
64861,0.304272042533
64862,0.458846474082
64863,0.445294582793
64864,0.51500360463
64865,0.323357858252
64866,0.258217551962
64867,0.513445180968
64868,0.445294582793
64869,0.344750450039
64870,0.333342689217
64871,0.55206849413
64872,0.517683523359
64873,0.464936775726
64874,0.425821811254
64875,0.444504984242
64876,0.446155851156
64877,0.441106877662
64878,0.302679533508
64879,0.20936647195
64880,0.356776306785
64881,0.287766954873
64882,0.297135394157
64883,0.458374225655
64884,0.227387004206
64885,0.516885173096
64886,0.471511488561
64887,0.480451035005
64888,0.437317302549
64889,0.266612533452
64890,0.464141490719
64891,0.218242695544
64892,0.258217551962
64893,0.459923500289
64894,0.689161047993
64895,0.385826880225
64896,0.271807397222
64897,0.356776306785
64898,0.784479105437
64899,0.388065265325
64900,0.332920144614
64901,0.309890632135
64902,0.36285876393
64903,0.436927534453
64904,0.206571258481
64905,0.165313416213
64906,0.4846883326
64907,0.539561806604
64908,0.277065241463
64909,0.227387004206
64910,0.277065241463
64911,0.24647506196
64912,0.358944653627
64913,0.293209213036
64914,0.218242695544
64915,0.202276868426
64916,0.306273229765
64917,0.317607471027
64918,0.321296741547
64919,0.241603720353
64920,0.256414301646
64921,0.952196591329
64922,0.344750450039
64923,0.32708190807
64924,0.400221481651
64925,0.392102693862
64926,0.268461610056
64927,0.293209213036
64928,0.451826085564
64929,0.377369148242
64930,0.271807397222
64931,0.350739680727
64932,0.373390244243
64933,0.723555926978
64934,0.463063056009
64935,0.282385352285
64936,0.438781921809
64937,0.271807397222
64938,0.287766954873
64939,0.511087612292
64940,0.709709121062
64941,0.315565913748
64942,0.232059410511
64943,0.263307569811
64944,0.266612533452
64945,0.471511488561
64946,0.298711228871
64947,0.417545235766
64948,0.375600602457
64949,0.196555062264
64950,0.387613686003
64951,0.467284927175
64952,0.266612533452
64953,0.282385352285
64954,0.377369148242
64955,0.24647506196
64956,0.876963024636
64957,0.516885173096
64958,0.332920144614
64959,0.445087469604
64960,0.451826085564
64961,0.506846523443
64962,0.344750450039
64963,0.436927534453
64964,0.352891467572
64965,0.32708190807
